belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.835221067050878,1.6094379124341003,0.6931471805599453,4.867534450455582,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.592366128519796,2.5649493574615367,3.8918202981106265,0.0,4.948759890378168,0.6931471805599453,2.0794415416798357,2.5649493574615367,0.0,3.9367156180185177,2.70805020110221,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.295836866004329,0.0,4.867534450455582,0.6931471805599453,4.499809670330265,1.8269309024747962,0.06825260428399514
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,2.740840023925201,1.0986122886681098,2.9444389791664403,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.605392364814935,2.0794415416798357,3.332204510175204,1.3862943611198906,5.147494476813453,0.6931471805599453,2.772588722239781,1.791759469228055,0.0,4.800736969532067,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7851105350350582,0.08172685413300006
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.038654909278163,1.6094379124341003,0.6931471805599453,5.713732805509369,0.0,0.6931471805599453,4.68213122712422,0.6931471805599453,0.6931471805599453,7.621684998724611,2.3978952727983707,3.8066624897703196,1.0986122886681098,4.77912349311153,1.0986122886681098,3.1780538303479458,2.995732273553991,0.0,3.488501113572739,2.70805020110221,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.31748811353631,0.0,4.867534450455582,0.0,5.793013608384144,0.26241886666304287,0.056205267704962564
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,2.1400661634962708,1.0986122886681098,6.075346031088684,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.591861714889934,2.1972245773362196,3.58351893845611,0.0,4.8283137373023015,0.6931471805599453,3.4011973816621555,2.1972245773362196,0.0,4.319153392855371,2.0794415416798357,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.60947179518496,1.6641063327850987,0.060713699417930866
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.759949589762293,2.3978952727983707,1.0986122886681098,6.093569770045136,0.0,1.791759469228055,4.377014092850337,1.0986122886681098,1.791759469228055,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.61512051684126,0.6931471805599453,2.302585092994046,2.772588722239781,0.0,4.341204640153626,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7409667319540805,0.048553225416990746
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.622173069956816,2.8622008809294686,1.0986122886681098,5.968707559985366,0.0,1.0986122886681098,4.343805421853684,0.6931471805599453,1.6094379124341003,7.600902459542082,2.1972245773362196,3.4657359027997265,0.0,4.418840607796598,0.6931471805599453,3.4011973816621555,2.5649493574615367,0.0,3.721669276936927,2.1972245773362196,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,4.30406509320417,0.0,4.867534450455582,0.0,5.793013608384144,2.5064445714987422,0.04020149189323435
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,0.6931471805599453,0.6931471805599453,6.0112671744041615,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.601402334583733,1.791759469228055,2.9444389791664403,0.6931471805599453,3.8501476017100584,0.6931471805599453,3.258096538021482,2.1972245773362196,0.0,4.582413198865475,1.6094379124341003,1.0986122886681098,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6486586255873816,0.02273948696948943
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.639686439527019,2.5649493574615367,1.3862943611198906,5.318119993844216,0.6931471805599453,0.6931471805599453,3.258096538021482,0.6931471805599453,1.0986122886681098,7.621195162809845,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.8283137373023015,0.6931471805599453,2.1972245773362196,1.6094379124341003,0.0,5.022234429939608,3.6109179126442243,3.367295829986474,0.0,0.0,2.030170492673053,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.43687734075108525,0.05900855312811006
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.31532023940565,1.6739764335716716,1.3862943611198906,5.762051382780177,1.0986122886681098,1.6094379124341003,4.61512051684126,0.6931471805599453,1.3862943611198906,7.604396348796338,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.890349128221754,0.6931471805599453,3.044522437723423,3.367295829986474,0.0,2.8963064934159792,4.110873864173311,2.772588722239781,1.0986122886681098,0.6931471805599453,3.912023005428146,0.0,4.330733340286331,0.6931471805599453,4.574710978503383,0.0,4.406719247264253,0.6931471805599453,4.330733340286331,0.0,4.321117881586889,3.1512650726319587,0.0637281230631097
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.76675429577647,2.1102132003465894,1.6094379124341003,5.351858133476067,0.0,2.0794415416798357,4.692657640111207,1.0986122886681098,1.6094379124341003,7.603897968521881,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.736198448394496,0.6931471805599453,2.0794415416798357,2.70805020110221,0.0,3.169085160365185,4.564348191467836,3.1354942159291497,1.6094379124341003,0.0,3.784189633918261,0.0,2.9831534913471307,0.0,4.002472908350218,0.6931471805599453,3.1354942159291497,0.0,4.182050142641207,0.0,4.0163830207523885,2.6344210945839874,0.0548281864206822
0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.811242881518265,1.6094379124341003,0.6931471805599453,4.820281565605037,1.0986122886681098,1.0986122886681098,3.332204510175204,0.6931471805599453,1.791759469228055,7.6093665379542115,2.302585092994046,3.58351893845611,0.6931471805599453,4.897839799950911,0.6931471805599453,3.2188758248682006,2.8903717578961645,0.0,4.145931931012594,4.787491742782046,2.9444389791664403,1.9459101490553132,0.0,3.1135153092103742,0.0,2.9831534913471307,0.6931471805599453,4.559873911072915,0.6931471805599453,3.1354942159291497,0.0,4.867534450455582,0.0,3.7346889901452305,1.778496885590471,0.06388726745125123
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.545476771545133,2.8622008809294686,1.0986122886681098,6.598509028614515,0.0,2.1972245773362196,3.9318256327243257,0.6931471805599453,1.9459101490553132,7.605392364814935,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.61512051684126,0.6931471805599453,1.791759469228055,3.2188758248682006,0.0,3.262892710284975,2.70805020110221,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,2.4280335038101653,0.04860042884963313
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.46831394752258,2.1102132003465894,1.6094379124341003,4.770684624465665,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.593877844605118,1.9459101490553132,3.2188758248682006,1.0986122886681098,4.8283137373023015,0.6931471805599453,2.70805020110221,2.3978952727983707,0.6931471805599453,5.105339229565553,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.31748811353631,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,3.828641396489095,0.0,5.1029105702054265,0.8438071843507431,0.06059498735748381
0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,16.52356082573315,2.1400661634962708,1.0986122886681098,5.241747015059643,0.0,1.9459101490553132,3.7376696182833684,1.0986122886681098,1.791759469228055,7.605392364814935,2.1972245773362196,3.5263605246161616,0.0,4.574710978503383,1.0986122886681098,3.2188758248682006,3.1780538303479458,1.0986122886681098,3.1183345956463233,2.1972245773362196,1.9459101490553132,1.0986122886681098,0.6931471805599453,4.007333185232471,0.0,4.330733340286331,0.0,4.259152536523347,0.0,4.406719247264253,0.6931471805599453,2.772588722239781,0.0,5.793013608384144,1.551846732093498,0.04670109304598066
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.182806422433504,2.3513752571634776,1.0986122886681098,5.963579343618446,0.0,1.0986122886681098,5.308267697401205,0.6931471805599453,1.791759469228055,7.597396320212795,2.302585092994046,3.6375861597263857,0.6931471805599453,4.844187086458591,0.6931471805599453,1.6094379124341003,1.9459101490553132,0.0,4.7847100998201695,1.791759469228055,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.117261016986208,0.06133308801680822
1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,19.11382792951231,2.8622008809294686,1.0986122886681098,4.990432586778736,1.0986122886681098,1.0986122886681098,2.772588722239781,0.6931471805599453,1.6094379124341003,7.607878073278507,1.9459101490553132,3.258096538021482,1.0986122886681098,4.653960350157523,0.6931471805599453,2.995732273553991,3.2188758248682006,0.0,3.874667218884377,2.6390573296152584,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.6931471805599453,0.8109302162163288,0.6931471805599453,1.2809338454620642,0.6931471805599453,2.302585092994046,0.0,4.867534450455582,0.0,5.793013608384144,3.9191233982276215,0.05037384549507367
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.997832948091215,2.2512917986064953,1.0986122886681098,5.6240175061873385,0.0,1.3862943611198906,3.9951379121386528,0.6931471805599453,1.3862943611198906,7.597396320212795,2.302585092994046,3.6109179126442243,0.6931471805599453,4.605170185988092,0.6931471805599453,2.70805020110221,2.772588722239781,0.0,4.205687149557474,4.1588830833596715,2.6390573296152584,2.1972245773362196,0.0,3.784189633918261,0.0,3.258096538021482,0.0,4.018183201256536,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,2.379546134130174,0.2642198319797367,0.048503261284090035
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.118095750958314,2.0794415416798357,1.0986122886681098,4.477336814478207,0.6931471805599453,1.0986122886681098,4.718498871295094,0.6931471805599453,1.791759469228055,7.6004023345004,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.442651256490317,1.0986122886681098,3.044522437723423,2.772588722239781,0.6931471805599453,1.791759469228055,3.8066624897703196,2.833213344056216,1.791759469228055,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.828641396489095,0.6931471805599453,3.970291913552122,0.0,4.867534450455582,0.0,3.1612467120315646,1.2541926631411808,0.04118228996641537
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.034386422832473,2.367123614131617,1.3862943611198906,4.836281906951478,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.6094379124341003,7.609862200913554,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.61512051684126,1.0986122886681098,1.791759469228055,3.6375861597263857,0.0,1.3519267176156828,4.110873864173311,2.70805020110221,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.6931471805599453,2.6390573296152584,0.0,3.784189633918261,1.9664253369653026,0.048388733180653384
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,2.4277482359480516,1.3862943611198906,5.442417710521793,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.592870287844818,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.6443908991413725,0.6931471805599453,3.044522437723423,3.58351893845611,0.0,3.8129916248219673,3.4011973816621555,2.772588722239781,1.0986122886681098,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,3.8394523125933104,0.6931471805599453,3.5553480614894135,0.0,4.867534450455582,0.0,5.1029105702054265,1.6624706409581869,0.050637507040921785
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.826145858727198,2.70805020110221,1.3862943611198906,5.988961416889864,0.6931471805599453,1.0986122886681098,2.6026896854443837,0.6931471805599453,1.791759469228055,7.60489448081162,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.564348191467836,0.6931471805599453,2.9444389791664403,3.2188758248682006,0.0,3.580040674079785,2.833213344056216,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.6438525825640498,0.046248202640558296
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.733281344102608,2.512305623976115,1.3862943611198906,4.859812404361672,0.6931471805599453,2.0794415416798357,3.0239031505206873,0.6931471805599453,2.0794415416798357,7.605890001053122,2.302585092994046,3.6375861597263857,0.6931471805599453,4.61512051684126,1.0986122886681098,3.1354942159291497,3.1780538303479458,0.0,2.840856693368784,3.6109179126442243,2.5649493574615367,1.9459101490553132,0.0,3.784189633918261,0.6931471805599453,2.4423470353692043,0.0,2.765620052923688,0.0,4.406719247264253,0.0,4.736198448394496,0.0,3.4339872044851463,1.7198434531512188,0.04857681566384019
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.034386422832473,2.302585092994046,0.6931471805599453,6.111467339502679,0.0,1.3862943611198906,3.6018680771243066,0.6931471805599453,1.791759469228055,7.60688453121963,2.5649493574615367,3.912023005428146,0.0,4.406719247264253,0.6931471805599453,2.3978952727983707,3.4657359027997265,0.0,2.9444389791664403,3.6635616461296463,2.1972245773362196,2.0794415416798357,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.545177444479562,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,3.8066624897703196,1.9715518660211169,0.039488435412161474
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.122365377402328,2.0149030205422647,1.0986122886681098,4.859812404361672,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.59890045687141,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.499809670330265,0.6931471805599453,2.9444389791664403,2.302585092994046,0.0,4.702498529948653,1.9459101490553132,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.11834052608481296,0.0436450735492937
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.034386422832473,2.3978952727983707,1.0986122886681098,5.659482215759621,0.0,1.0986122886681098,5.2548878086207,0.6931471805599453,2.0794415416798357,7.601402334583733,2.302585092994046,3.6635616461296463,0.6931471805599453,4.709530201312334,1.3862943611198906,2.772588722239781,2.8903717578961645,0.0,4.0943445622221,2.5649493574615367,2.4849066497880004,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9810014688665833,0.05354076692802982
0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,18.23187459556688,2.4277482359480516,1.3862943611198906,5.3230099791384085,0.0,1.0986122886681098,4.8283137373023015,0.6931471805599453,1.791759469228055,7.598399329323964,2.0794415416798357,3.295836866004329,1.3862943611198906,4.804021044733257,0.6931471805599453,2.3978952727983707,2.772588722239781,0.0,4.243721963296702,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,2.1972245773362196,0.0,4.867534450455582,0.0,5.793013608384144,3.0829840558351926,0.058912140958594705
0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,16.860033043306743,2.793208009442517,1.3862943611198906,5.8289456176102075,1.0986122886681098,1.9459101490553132,2.970414465569701,1.3862943611198906,1.6094379124341003,7.604396348796338,2.302585092994046,3.6109179126442243,0.6931471805599453,4.477336814478207,0.6931471805599453,2.9444389791664403,2.9444389791664403,0.0,3.5409593240373143,2.1972245773362196,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,4.430816798843313,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.703782474656201,1.827551423901304,0.0424557539241189
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,19.11382792951231,2.772588722239781,1.3862943611198906,5.786897381366708,0.6931471805599453,1.6094379124341003,3.9219733362813143,1.6094379124341003,1.3862943611198906,7.605890001053122,1.791759469228055,3.091042453358316,0.6931471805599453,4.7535901911063645,1.0986122886681098,3.044522437723423,2.772588722239781,0.0,3.186352633162641,4.02535169073515,3.1354942159291497,1.9459101490553132,0.0,4.465908118654584,1.0986122886681098,2.5902671654458267,0.0,3.421816668864891,0.6931471805599453,2.70805020110221,0.0,4.867534450455582,1.0986122886681098,4.252568567436995,3.9230226741864422,0.05566401754689504
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.636889503897294,2.1400661634962708,1.0986122886681098,5.583496308781699,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.597396320212795,2.0794415416798357,3.367295829986474,1.3862943611198906,4.624972813284271,1.0986122886681098,2.833213344056216,2.3978952727983707,0.0,4.115779842942166,2.3978952727983707,0.6931471805599453,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6551381038562167,0.049459284301456186
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.154486353791913,2.4849066497880004,1.0986122886681098,4.804021044733257,0.0,2.3978952727983707,3.517497837358316,0.6931471805599453,1.791759469228055,7.606387389772652,2.3978952727983707,3.784189633918261,1.0986122886681098,4.77912349311153,0.6931471805599453,2.5649493574615367,2.833213344056216,0.0,3.655516550444815,2.3978952727983707,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2717021319057613,0.057047849408413565
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.182806422433504,2.1400661634962708,1.0986122886681098,5.71042701737487,0.6931471805599453,0.6931471805599453,4.343805421853684,0.6931471805599453,1.791759469228055,7.60339933974067,1.9459101490553132,3.295836866004329,1.0986122886681098,4.820281565605037,0.6931471805599453,2.5649493574615367,3.6888794541139363,0.0,2.6679402037640445,3.828641396489095,2.8903717578961645,1.9459101490553132,0.0,4.465908118654584,0.6931471805599453,2.3978952727983707,1.0986122886681098,3.755369195382769,0.6931471805599453,3.58351893845611,0.0,4.867534450455582,0.0,4.058525464417148,2.106702410618447,0.05956735299548177
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17.034386422832473,2.4423470353692043,1.0986122886681098,4.700480365792417,0.6931471805599453,0.6931471805599453,3.258096538021482,0.6931471805599453,1.791759469228055,7.603897968521881,2.302585092994046,3.6888794541139363,0.6931471805599453,4.795790545596741,0.6931471805599453,3.4011973816621555,1.9459101490553132,0.6931471805599453,0.7731898882334818,1.9459101490553132,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9766979874134505,0.05812774161784764
