belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.424948670398354,1.8458266904983307,1.3862943611198906,5.6240175061873385,0.0,1.9459101490553132,4.683673247476035,1.0986122886681098,1.6094379124341003,7.601402334583733,1.791759469228055,3.044522437723423,0.6931471805599453,4.709530201312334,0.6931471805599453,2.5649493574615367,2.8903717578961645,0.0,2.696215743455207,2.8903717578961645,2.302585092994046,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.9765615265657175,0.6931471805599453,4.1588830833596715,0.0,4.867534450455582,0.0,5.793013608384144,0.8109302162163288,0.05354076692802982
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.705882371415992,2.3978952727983707,1.0986122886681098,4.969813299576001,0.0,1.791759469228055,4.732683506287051,1.0986122886681098,1.0986122886681098,7.606387389772652,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.394449154672439,1.3862943611198906,2.772588722239781,1.0986122886681098,0.0,5.7120812774708964,4.007333185232471,2.0794415416798357,0.0,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6965940773375336,0.03902934390573525
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.607270193858982,2.1972245773362196,1.3862943611198906,5.37989735354046,0.0,2.0794415416798357,4.062903036387282,1.0986122886681098,1.3862943611198906,7.6093665379542115,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.663439094112067,1.3862943611198906,2.833213344056216,3.258096538021482,0.6931471805599453,0.6729444732424258,3.9318256327243257,2.1972245773362196,1.0986122886681098,0.0,2.7300291078209855,0.0,4.330733340286331,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.0163830207523885,0.906759436418228,0.050772325373423216
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.390221546776935,2.5902671654458267,1.3862943611198906,5.420534999272286,1.0986122886681098,1.3862943611198906,3.7765850345330416,0.6931471805599453,1.0986122886681098,7.609862200913554,1.0986122886681098,2.302585092994046,1.0986122886681098,4.927253685157205,1.0986122886681098,1.791759469228055,2.833213344056216,0.0,6.403574197934815,0.0,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.212573899137942,0.06571531976212211
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16.213405921671733,2.1400661634962708,1.0986122886681098,4.762173934797756,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,1.791759469228055,7.597897950521784,2.5649493574615367,3.9318256327243257,0.0,4.77912349311153,0.6931471805599453,3.332204510175204,3.258096538021482,0.6931471805599453,3.4378506993101907,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,3.6109179126442243,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.32690298035136,0.05752072763552589
0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,1.252762968495368,1.0986122886681098,6.052089168924417,0.0,0.0,5.993961427306569,0.0,1.3862943611198906,7.605392364814935,2.4849066497880004,3.871201010907891,1.3862943611198906,4.663439094112067,0.6931471805599453,3.2188758248682006,2.302585092994046,0.0,3.774037262454243,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6422149345590946,0.05096953680443689
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4577720985022,2.1972245773362196,1.3862943611198906,6.535241271013659,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.600902459542082,1.6094379124341003,2.772588722239781,0.0,4.6443908991413725,0.6931471805599453,2.833213344056216,2.1972245773362196,0.6931471805599453,1.7707060600302227,2.0794415416798357,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.02340585922996973,0.05024221693649637
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.39123376467267,2.1972245773362196,1.0986122886681098,4.04305126783455,0.0,1.0986122886681098,5.0369526024136295,1.0986122886681098,1.791759469228055,7.604396348796338,1.791759469228055,2.9444389791664403,0.6931471805599453,4.624972813284271,0.6931471805599453,2.3978952727983707,3.367295829986474,0.0,3.380751690501866,3.2188758248682006,2.0794415416798357,1.3862943611198906,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.3815614071452966,0.0,4.406719247264253,0.0,4.624972813284271,0.0,5.556828061699537,1.450578440161313,0.0491224452823082
1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,16.213405921671733,2.691243082785829,1.6094379124341003,6.042632833682381,0.6931471805599453,1.0986122886681098,4.477336814478207,1.0986122886681098,1.791759469228055,7.590852123688581,1.791759469228055,3.091042453358316,0.6931471805599453,4.770684624465665,1.0986122886681098,1.791759469228055,2.3978952727983707,0.0,4.7808027546312495,3.4339872044851463,3.044522437723423,1.0986122886681098,0.6931471805599453,2.1972245773362196,0.0,4.330733340286331,0.6931471805599453,2.9014215940827497,0.6931471805599453,3.6888794541139363,0.0,4.867534450455582,0.0,3.7316994512968646,1.3372806942058404,0.05743909983836706
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.731801689838349,2.3978952727983707,0.6931471805599453,5.929589143389895,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.6324011266014535,1.3862943611198906,2.6390573296152584,1.3862943611198906,4.787491742782046,0.6931471805599453,2.302585092994046,2.833213344056216,0.0,3.655516550444815,2.8903717578961645,2.3978952727983707,1.6094379124341003,0.6931471805599453,4.418840607796598,0.0,4.330733340286331,0.0,5.877735781779639,0.0,4.406719247264253,0.0,4.820281565605037,0.0,5.780743515792329,0.4621039422428833,0.05608065332176431
0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.424948670398354,2.456735772821304,1.3862943611198906,4.74493212836325,0.0,1.3862943611198906,3.619886582626985,0.6931471805599453,1.0986122886681098,7.591861714889934,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.605170185988092,1.0986122886681098,2.3978952727983707,2.4849066497880004,0.0,4.184129866094456,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8215811930310579,0.04876612599681273
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.585285853876337,1.6094379124341003,0.6931471805599453,5.8998973535824915,0.0,2.302585092994046,3.816490578706582,1.6094379124341003,1.791759469228055,7.607878073278507,2.3978952727983707,3.784189633918261,1.0986122886681098,4.394449154672439,0.6931471805599453,1.3862943611198906,2.3978952727983707,0.0,4.115779842942166,3.6109179126442243,0.6931471805599453,0.0,0.0,3.1135153092103742,0.0,4.330733340286331,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.182050142641207,0.0,4.1956970564823886,0.4271419087454235,0.03897229680620825
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.76142084987672,2.0149030205422647,1.0986122886681098,6.0112671744041615,0.0,0.6931471805599453,5.3471075307174685,1.3862943611198906,1.791759469228055,7.59890045687141,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.727387818712341,0.6931471805599453,1.791759469228055,2.70805020110221,0.0,3.91914047319701,2.4849066497880004,1.9459101490553132,1.0986122886681098,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,4.110873864173311,0.0,4.867534450455582,0.0,5.69035945432406,1.01478961226217,0.05462108448022521
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.606204222279715,1.6094379124341003,0.6931471805599453,6.915723448631314,0.0,1.791759469228055,4.07753744390572,0.6931471805599453,1.3862943611198906,7.601402334583733,2.0794415416798357,3.367295829986474,1.3862943611198906,4.983606621708336,1.0986122886681098,3.1354942159291497,1.791759469228055,0.0,4.800736969532067,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.07194924377536296,0.06999237182003498
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.19793901568745,2.0149030205422647,1.0986122886681098,5.5134287461649825,0.0,1.6094379124341003,4.863680881139593,0.6931471805599453,1.791759469228055,7.60688453121963,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.672828834461906,0.6931471805599453,2.0794415416798357,3.1354942159291497,0.0,3.54359090450337,1.791759469228055,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.3024374943612267,0.05136788136221311
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.40777580092307,2.0149030205422647,1.0986122886681098,6.093569770045136,0.0,1.6094379124341003,5.531411248715415,1.6094379124341003,1.3862943611198906,7.60887062919126,1.791759469228055,3.091042453358316,0.6931471805599453,4.77912349311153,1.3862943611198906,1.791759469228055,3.5553480614894135,0.6931471805599453,3.9911603259868698,2.0794415416798357,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4563934967319403,0.05691024409056721
0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,17.822843761378564,2.4277482359480516,1.3862943611198906,5.236441962829949,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.6094379124341003,7.607878073278507,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.90527477843843,1.0986122886681098,2.833213344056216,2.8903717578961645,0.6931471805599453,3.230571864631392,4.454347296253507,2.772588722239781,1.3862943611198906,0.6931471805599453,3.4965075614664802,0.0,3.258096538021482,0.0,3.997180813768453,0.6931471805599453,2.4849066497880004,0.6931471805599453,4.477336814478207,0.6931471805599453,4.1713056033582285,2.679168980236878,0.06444537223898954
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.1972245773362196,1.3862943611198906,4.709530201312334,0.0,2.1972245773362196,3.6142905971228636,1.3862943611198906,1.0986122886681098,7.60887062919126,1.3862943611198906,2.70805020110221,1.3862943611198906,4.736198448394496,0.6931471805599453,2.4849066497880004,3.332204510175204,0.0,3.3937624031746374,3.7612001156935624,2.4849066497880004,1.791759469228055,0.0,4.465908118654584,0.0,1.8495790401168812,0.0,3.3157000095037406,0.0,4.406719247264253,0.6931471805599453,4.477336814478207,0.0,4.700480365792417,1.7793216713264617,0.054563376080751645
1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.424948670398354,2.3978952727983707,1.3862943611198906,5.602118820879701,0.0,1.0986122886681098,4.0163830207523885,0.6931471805599453,1.791759469228055,7.592870287844818,1.9459101490553132,3.1354942159291497,1.0986122886681098,4.736198448394496,0.6931471805599453,2.302585092994046,3.091042453358316,0.0,3.0713696877596113,2.302585092994046,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.6888794541139363,0.6931471805599453,2.1972245773362196,0.0,5.793013608384144,0.8204509899546223,0.055419916921136805
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.22396172139017,2.2823823856765264,1.791759469228055,5.921578419643816,0.0,2.1972245773362196,4.669318005811843,1.3862943611198906,1.791759469228055,7.605890001053122,2.302585092994046,3.6635616461296463,0.6931471805599453,4.867534450455582,1.3862943611198906,3.4011973816621555,2.8903717578961645,0.0,2.5739584274039027,3.4965075614664802,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.415824014257172,2.138543322427218,0.06223372677005612
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.636889503897294,1.6739764335716716,1.3862943611198906,5.993961427306569,0.0,0.0,5.993961427306569,1.3862943611198906,1.791759469228055,7.600902459542082,0.6931471805599453,3.9889840465642745,0.6931471805599453,4.955827057601261,1.0986122886681098,2.9444389791664403,2.833213344056216,0.0,6.403574197934815,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6494665975711127,0.06815877351549711
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.068273812173887,2.302585092994046,0.6931471805599453,5.3612921657094255,0.0,0.6931471805599453,5.44673737166631,0.6931471805599453,1.3862943611198906,7.6004023345004,2.4849066497880004,3.8918202981106265,1.3862943611198906,4.51085950651685,0.6931471805599453,2.3978952727983707,2.4849066497880004,0.0,4.022099655348772,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6295429580318057,0.04405998979403051
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.216707972959764,2.302585092994046,0.6931471805599453,5.6240175061873385,0.0,1.6094379124341003,3.6951100038645723,0.6931471805599453,1.791759469228055,7.603897968521881,1.6094379124341003,2.833213344056216,0.0,4.68213122712422,0.6931471805599453,2.772588722239781,2.70805020110221,0.0,3.659891917240684,3.5263605246161616,2.1972245773362196,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.6931471805599453,4.356708826689592,0.0,3.1957534074473464,2.1356612003122266,0.05199130508548253
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.1400661634962708,1.0986122886681098,5.313205979041787,0.0,0.0,5.993961427306569,0.6931471805599453,0.6931471805599453,7.60489448081162,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.3694478524670215,0.6931471805599453,2.3978952727983707,2.4849066497880004,0.0,4.022099655348772,1.791759469228055,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6430184482717494,0.03812778543656368
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.150511887854474,2.6210388241125804,1.6094379124341003,5.937536205082426,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.791759469228055,7.6251071482389,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.844187086458591,0.6931471805599453,3.4965075614664802,3.258096538021482,0.0,3.223664341599998,3.4011973816621555,2.833213344056216,0.0,0.6931471805599453,2.970414465569701,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6450018737329343,0.05970508152175635
0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,17.08144767240674,2.545531271604435,1.6094379124341003,5.921578419643816,0.6931471805599453,1.0986122886681098,3.9219733362813143,0.6931471805599453,1.791759469228055,7.596392304064196,2.1972245773362196,3.4965075614664802,0.0,4.727387818712341,0.6931471805599453,2.4849066497880004,3.044522437723423,0.6931471805599453,2.3702437414678603,2.9444389791664403,2.6390573296152584,1.0986122886681098,0.0,4.465908118654584,1.0986122886681098,3.6375861597263857,0.6931471805599453,3.332204510175204,0.0,4.406719247264253,0.6931471805599453,4.2626798770413155,0.0,4.919980925828125,2.030404920679067,0.05475463371835836
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.454567959008102,1.6094379124341003,0.6931471805599453,5.075173815233827,0.0,1.6094379124341003,4.955827057601261,0.6931471805599453,1.791759469228055,7.60688453121963,2.302585092994046,3.6888794541139363,0.6931471805599453,5.0106352940962555,0.6931471805599453,2.1972245773362196,3.1354942159291497,0.6931471805599453,3.4826377136023297,3.258096538021482,2.3978952727983707,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.493120682179469,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.732683506287051,1.4955557037728284,0.07147611090555865
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.201805169084134,2.0794415416798357,1.0986122886681098,5.805134968916488,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.9459101490553132,7.605392364814935,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.7535901911063645,0.6931471805599453,3.044522437723423,2.772588722239781,0.0,3.7184382563554808,2.5649493574615367,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.6891631273861525,0.05569098089163628
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.288583075102654,0.4054651081081644,1.0986122886681098,5.929589143389895,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.602401335665818,2.3978952727983707,3.784189633918261,1.0986122886681098,5.017279836814924,1.0986122886681098,2.0794415416798357,1.6094379124341003,0.0,5.022234429939608,2.0794415416798357,1.6094379124341003,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.05277441855604708,0.07225096140650915
0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,18.72078534381011,2.6210388241125804,1.6094379124341003,5.356586274672012,0.0,1.791759469228055,3.832979798087693,1.6094379124341003,1.6094379124341003,7.604396348796338,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.90527477843843,1.0986122886681098,2.3978952727983707,2.995732273553991,0.6931471805599453,2.817612403613736,4.189654742026425,3.1354942159291497,1.6094379124341003,0.6931471805599453,2.8622008809294686,0.0,4.330733340286331,0.6931471805599453,3.077312260546414,0.6931471805599453,3.7612001156935624,0.6931471805599453,3.6109179126442243,1.3862943611198906,2.268683541318364,3.5423614599654245,0.06466313949401632
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17.100968770101932,1.8718021769015913,1.0986122886681098,6.678342114654332,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,0.6931471805599453,7.607381425639791,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.718498871295094,0.6931471805599453,1.9459101490553132,3.1780538303479458,0.0,3.3038561551709487,2.5649493574615367,1.791759469228055,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,3.1354942159291497,0.0,4.867534450455582,0.0,5.793013608384144,2.028261161411441,0.053700930483626265
1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,19.11382792951231,2.772588722239781,1.3862943611198906,5.8944028342648505,0.6931471805599453,1.9459101490553132,4.0401230080554615,1.3862943611198906,1.3862943611198906,7.602900462204755,2.0794415416798357,3.332204510175204,1.3862943611198906,4.700480365792417,0.6931471805599453,3.5553480614894135,2.70805020110221,0.6931471805599453,3.147840051751449,4.976733742420574,3.4965075614664802,2.3978952727983707,0.0,3.1135153092103742,0.6931471805599453,1.6916760106710724,0.0,3.3586377672433594,0.6931471805599453,3.4965075614664802,0.6931471805599453,2.8903717578961645,0.6931471805599453,2.9806186357439426,3.928886746391281,0.052989309160333835
